Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.17001785180155646,0.1715059430082689,0.4711425599777685,0.06697799814245571,0,4.0,0.0,0,0.99999999975
0.09737449615340914,0.1760699798669849,0.6541400144359996,0.17579914743560995,0,8.0,0.0,0,0.999999999875
0.7898703204083982,0.6936569485083799,0.08428445302601545,0.5787428042734408,1,0.0,9.0,1,0.9999999998888889
0.4128806339643198,0.0124141689797197,0.6396789338006398,0.12310429274445585,0,7.0,0.0,0,0.9999999998571428
0.7334803809775616,0.3779476996260078,0.022720491648657287,0.7258713148563726,1,0.0,10.0,1,0.9999999999
0.4607203327395551,0.1986948357323842,0.36463442271566643,0.09695149183077849,0,0.0,0.0,0,0.0
0.224160528105959,0.2279002599806425,0.7425472685212208,0.15443629164494557,0,8.0,0.0,0,0.999999999875
0.18860314548272764,0.1777164782738659,0.37365933509087695,-0.011368642697563838,0,3.0,0.0,0,0.9999999996666666
0.13366237179291665,0.1313793046185187,0.644496395376365,0.07205787423609206,0,8.0,0.0,0,0.999999999875
0.32737828907526734,0.3440661546526786,0.6556580475062583,0.182120431194632,0,3.0,0.0,0,0.9999999996666666
0.7901793173533654,0.4300059734578292,-0.0031759132721544247,0.7868600084358641,1,0.0,11.0,1,0.9999999999090909
0.7528547295897162,0.674033013100272,0.13024958436283857,0.6387301626905272,1,0.0,8.0,1,0.999999999875
0.607752892447213,0.1006055360576685,0.2040761875215188,0.8741595408263458,1,0.0,9.0,1,0.9999999998888889
0.4337031444201759,0.2772339194346346,0.1559654701081867,0.9416815136855532,1,0.0,9.0,1,0.9999999998888889
0.1756653472309818,0.1047797307874602,0.5423663648999834,0.15325545034118926,0,5.0,0.0,0,0.9999999998
0.1644854626795339,0.0961736830682774,0.6569650584780337,0.07302827058243791,0,8.0,0.0,0,0.999999999875
0.5861577410848947,0.5922694889120915,0.20801508530688856,0.8711796908125654,1,0.0,9.0,1,0.9999999998888889
0.7766425342135576,0.3926380835792037,0.014351685048097203,0.41111332929130195,1,0.0,11.0,1,0.9999999999090909
0.3856988187571804,0.2835014835140181,0.6217302500748345,0.2803596340884743,0,0.0,0.0,0,0.0
0.5870145909974174,0.8261522758987971,0.1349532490699364,0.487587017567828,1,0.0,2.0,1,0.9999999995
0.5727984633418012,0.6549846027397508,0.131917719842539,0.6212383929951328,1,0.0,4.0,1,0.99999999975
0.9253147302268094,0.3231479530675393,0.2202186012541042,0.5699769398886673,1,0.0,12.0,1,0.9999999999166667
0.8786008254138791,0.9961026309859254,0.07267886713836019,0.5763690991578642,1,0.0,10.0,1,0.9999999999
0.29070946590539437,0.188547142344095,0.7315031751329332,0.11317556052968794,0,7.0,0.0,0,0.9999999998571428
0.3005084539921991,0.0265928160043091,0.5008403129058123,0.22089204620563527,0,6.0,0.0,0,0.9999999998333333
0.11069548085288057,0.0250730666114052,0.45662031454072766,0.21203773568729645,0,7.0,0.0,0,0.9999999998571428
0.8048804495933939,1.0879574375141658,0.06936690832039467,0.36195470180230993,1,0.0,8.0,1,0.999999999875
0.8325078109877673,0.8238685238839775,0.11630696422283916,0.587281768566269,1,0.0,9.0,1,0.9999999998888889
0.13585659341430906,0.0881941769957686,0.5678846439350471,0.14973767346191172,0,6.0,0.0,0,0.9999999998333333
0.3390226707802429,-0.0027762037538097,0.5310686506714759,0.1047247193927486,0,7.0,0.0,0,0.9999999998571428
0.6436509466720541,1.0114586798303329,0.2347627080558308,0.7652440541902532,1,0.0,8.0,1,0.999999999875
0.5061008689041672,0.7863982165570689,-0.014205957811091307,0.6634067391749157,1,0.0,4.0,1,0.99999999975
0.2988343707859899,0.2003065900376276,0.660052772115293,0.13808534660180444,0,5.0,0.0,0,0.9999999998
0.8603979695994529,0.3692702778677139,0.11717102619559469,0.7404695034252945,1,0.0,11.0,1,0.9999999999090909
0.1274790103749079,-0.0347008331725973,0.8162737784470656,0.19854477423609793,0,14.0,0.0,0,0.9999999999285715
0.4632272585218285,0.3052253554619559,0.4210799149148366,0.18684562710094343,0,0.0,0.0,0,0.0
0.31519889158169256,0.0910304442084715,0.6395756362211399,0.07409430172633365,0,4.0,0.0,0,0.99999999975
0.8772487356016515,0.9701608791222,-0.004631293168408703,0.8323707447569842,1,0.0,11.0,1,0.9999999999090909
0.233282020672325,0.0750036189867922,0.6271488718973725,0.15992984718348985,0,6.0,0.0,0,0.9999999998333333
0.3929125711120644,0.2591944171371771,0.6183510977631346,0.21044929785897898,0,0.0,0.0,0,0.0
0.6699624782346467,0.4328100211911805,0.0738227726234129,0.5797942079958459,1,0.0,9.0,1,0.9999999998888889
0.17498149804408553,0.3291734308910429,0.4858608479829868,0.11362328004708688,0,4.0,0.0,0,0.99999999975
0.2821304662528912,0.1697635851157372,0.4759656615465439,0.16276822753834455,0,2.0,0.0,0,0.9999999995
0.17227819747428044,0.160071587667169,0.5526393503486352,0.11807877109430016,0,5.0,0.0,0,0.9999999998
0.3552456543974268,0.0996421995220122,0.43554493320787074,0.04616906812489304,0,2.0,0.0,0,0.9999999995
0.44786648160941583,0.431564840294878,0.06181385539143308,0.4371535520803308,1,0.0,0.0,0,0.0
0.4055023687528568,0.3307410043318386,0.6365634152176817,0.16832718561743978,0,3.0,0.0,0,0.9999999996666666
0.12007502072380756,-0.0317402192563286,0.6036815205364651,0.21638933944448044,0,10.0,0.0,0,0.9999999999
0.47821144246122804,0.188544382764553,0.12021505169822756,0.38223959424925497,1,0.0,0.0,0,0.0
0.7355071787453514,0.1035014119650949,0.14473483683790767,0.6613333123844585,1,0.0,9.0,1,0.9999999998888889
0.20727221436398266,0.1045684000430598,0.4031918898706403,0.17330479955444042,0,3.0,0.0,0,0.9999999996666666
0.4324919450064519,0.2456693717908574,0.6758892557036295,0.0914123181298633,0,4.0,0.0,0,0.99999999975
0.7997345185068742,0.9575170045651764,0.06449038676718327,0.9671081483556864,1,0.0,11.0,1,0.9999999999090909
0.6634221429353034,0.6760188671669357,0.21617892017613122,0.46492481724400675,1,0.0,3.0,1,0.9999999996666666
0.19081245931431126,0.0089914619309866,0.6200285681907595,0.05470551602013353,0,10.0,0.0,0,0.9999999999
0.8721853116496615,0.7566843410032257,0.1364185764462703,0.464077805707653,1,0.0,8.0,1,0.999999999875
0.3579858666097598,0.2146957756226981,0.5634548609867472,0.13776940798552037,0,1.0,0.0,0,0.9999999989999999
0.18693405489359613,0.0052886438107541,0.3997437134845908,0.18942074673022335,0,7.0,0.0,0,0.9999999998571428
0.37280044300269155,0.3066591756955812,0.4289819303600936,0.1688709550898735,0,0.0,0.0,0,0.0
0.4376689150032474,0.1140417448813636,0.4115883986182412,0.14236184726428533,0,0.0,0.0,0,0.0
0.5781433078030154,0.8827725190181259,0.17847913354834888,0.25260722389752227,1,0.0,3.0,1,0.9999999996666666
0.8045978377658092,0.4060788044874234,0.15868550954439414,0.9071733245418225,1,0.0,11.0,1,0.9999999999090909
0.2746608408244353,0.2166126033928945,0.35365471989731845,0.1973880516278963,0,0.0,0.0,0,0.0
0.13112630605944955,0.2313496536231963,0.5318272557584194,0.1922017246444237,0,5.0,0.0,0,0.9999999998
0.6171613137070582,0.7130893949485492,0.07549592284415295,0.6398599505942175,1,0.0,5.0,1,0.9999999998
0.14537137268195013,-0.0023560726176392,0.4205680078837539,0.1747182928516527,0,8.0,0.0,0,0.999999999875
0.42313980701209675,0.965097604965796,0.1415972364558953,1.0127152699015634,1,0.0,11.0,1,0.9999999999090909
0.13569580874304252,0.1104322119726617,0.6026553103621477,0.17380916724367995,0,7.0,0.0,0,0.9999999998571428
0.9044229759955988,1.0637242209126798,0.09647667454725348,0.849300741274237,1,0.0,11.0,1,0.9999999999090909
0.6975110127246569,0.6155640447139467,0.05624607698505394,0.35113135464906875,1,0.0,6.0,1,0.9999999998333333
0.6230521767200241,0.560584698183579,0.028108156654218,0.8858639071004359,1,0.0,11.0,1,0.9999999999090909
0.2793990366707061,0.0815025922355923,0.6339876299321222,0.22851336554855753,0,3.0,0.0,0,0.9999999996666666
0.3793374406538979,0.1462002140770166,0.1425603849603856,0.4964579879285896,1,0.0,0.0,0,0.0
0.6142104974018178,0.844524265131396,0.22062908104641166,0.34507632739951866,1,0.0,4.0,1,0.99999999975
0.436263832640132,0.144252152792795,0.6334046459529377,0.19129064097553064,0,0.0,0.0,0,0.0
0.6048029549285213,0.295228095141234,0.15014095150156564,1.043274373542853,1,0.0,13.0,1,0.9999999999230769
0.4845369301742468,0.8161308464574543,0.05130170869611728,0.8779468813527357,1,0.0,10.0,1,0.9999999999
0.22622671255178098,0.2257601204654387,0.8146010002669403,0.16772642687062878,0,10.0,0.0,0,0.9999999999
0.2489112122163704,0.2688477875812947,0.6642123812733342,0.1557182941763237,0,5.0,0.0,0,0.9999999998
0.23734453615502105,0.032924838381356,0.43660033903063167,0.19189125902952434,0,6.0,0.0,0,0.9999999998333333
0.4026847267046274,0.068986434816573,0.6894227820190048,-0.002781553416713575,0,6.0,0.0,0,0.9999999998333333
0.45373619490812556,0.9294105500039638,0.10521679232515968,0.5655958839890042,1,0.0,4.0,1,0.99999999975
0.7179340049889563,0.7427477478427769,0.06924196545453391,0.3775576723082224,1,0.0,5.0,1,0.9999999998
0.7273087528097849,0.34378109705103,0.08891763123917487,0.3723089661175888,1,0.0,8.0,1,0.999999999875
0.42114862583470225,0.2039558325620967,0.6708671248519715,0.17718452011797267,0,2.0,0.0,0,0.9999999995
0.8669363933145624,0.8989790708474169,0.25706779775263017,0.9493764365227862,1,0.0,11.0,1,0.9999999999090909
0.7597384045728173,0.8660682684795906,0.007641227920002614,0.6755335814257203,1,0.0,8.0,1,0.999999999875
0.4994619175291527,0.8915444547206606,0.04500702727130881,0.3925418007177729,1,0.0,3.0,1,0.9999999996666666
0.14812669682446333,0.2890122447448848,0.4917678773235003,0.1190148488152272,0,3.0,0.0,0,0.9999999996666666
0.33908839875179403,0.0953140330048775,0.4697717248463779,0.16999454683970144,0,1.0,0.0,0,0.9999999989999999
0.8387934058618599,0.380462680615769,-0.046354191231599645,0.8339668062888451,1,0.0,11.0,1,0.9999999999090909
0.5680243615212692,0.5036575589266544,0.059328268481426895,0.37857409903101785,1,0.0,2.0,1,0.9999999995
0.8609912717434461,0.7516089439128847,0.0007609367722108471,0.4368250710882111,1,0.0,8.0,1,0.999999999875
0.4899137518871575,0.0004772655312873,0.39695173220736235,0.14828582026697582,0,3.0,0.0,0,0.9999999996666666
0.13850026180464167,0.2565730436839271,0.5497055795139203,0.1012112536823093,0,5.0,0.0,0,0.9999999998
0.3032671380465971,0.2264193359321382,0.5617343447564986,0.05304765011441956,0,3.0,0.0,0,0.9999999996666666
0.42045426479814874,0.0734984761691524,0.4798401932003323,0.2673463557901851,0,0.0,0.0,0,0.0
0.8008052026926975,0.5511900286776926,0.1560525160954508,0.8933278536861134,1,0.0,11.0,1,0.9999999999090909
0.7287813825915888,0.4578431374983532,0.26022044058352806,0.3302668609673934,1,0.0,6.0,1,0.9999999998333333
0.5102170117542176,0.230162530430229,0.09606866414338311,0.7903210321638408,1,0.0,8.0,1,0.999999999875
0.7911427868333449,0.3263291166484848,0.12649653820848258,0.8886383027490877,1,0.0,11.0,1,0.9999999999090909
0.7264628375305929,0.6117627290372187,0.1407163463087866,0.9733623707281353,1,0.0,11.0,1,0.9999999999090909
0.39435776615141344,0.0696264752258646,0.46535540284318083,0.12404288248079061,0,3.0,0.0,0,0.9999999996666666
0.12534763650924352,0.2062731441399136,0.7208175837342052,0.1010552555767838,0,9.0,0.0,0,0.9999999998888889
0.437663480670919,0.2128226619977528,0.6085337155856728,0.1366084015282656,0,1.0,0.0,0,0.9999999989999999
0.18672857636208431,0.2241637439069531,0.5381589367386321,0.18652501528680776,0,4.0,0.0,0,0.99999999975
0.20145103468775086,0.2078070634360563,0.5686943984576374,0.10825736319571004,0,4.0,0.0,0,0.99999999975
0.38791556776911285,0.0699572356661354,0.8038407109225305,0.027260293489707838,0,10.0,0.0,0,0.9999999999
0.6805732094321474,0.428194346711066,0.15705389964595803,0.6640192479719713,1,0.0,9.0,1,0.9999999998888889
0.5818960042228418,0.5297973481493037,0.10897635292163216,0.3655433125894688,1,0.0,3.0,1,0.9999999996666666
0.2431637968162129,0.3087141532102921,0.4941272707971296,0.1567917070901048,0,2.0,0.0,0,0.9999999995
0.1594242788968738,0.2267307042189836,0.5883380997266868,0.08959471020934921,0,5.0,0.0,0,0.9999999998
0.6054196152922958,1.0342378431158483,0.12568345086060692,0.9639674242403226,1,0.0,11.0,1,0.9999999999090909
0.42317971113736746,0.8319252873796298,0.03691738251504001,0.6469311292048907,1,0.0,2.0,1,0.9999999995
0.1864850813228061,0.3817677063201062,0.6779801731804769,0.1307611991764288,0,6.0,0.0,0,0.9999999998333333
0.48801412917869663,0.7926552006915828,-0.007600671068645228,0.44401879794479454,1,0.0,1.0,1,0.9999999989999999
0.22382238627751988,0.0828121957369359,0.4225645942207663,0.06297699978195628,0,4.0,0.0,0,0.99999999975
0.4357209288388213,0.7210174106169405,-0.025709879232608496,0.6687247390363592,1,0.0,1.0,1,0.9999999989999999
0.2521346429696074,0.0800232288516455,0.5593152171846488,0.12053980197227943,0,4.0,0.0,0,0.99999999975
0.8727453676617835,0.8453292177483724,0.09561324864744859,0.532266762103761,1,0.0,10.0,1,0.9999999999
0.4337838139053642,0.0415638034826574,0.4243220057645366,0.13830014951351988,0,3.0,0.0,0,0.9999999996666666
0.6736812162954159,0.4387911507266614,0.2817744253680467,0.6705714886055224,1,0.0,7.0,1,0.9999999998571428
0.36404800552791405,0.3770544559819839,0.5636374217270004,0.050877143105263756,0,4.0,0.0,0,0.99999999975
0.1287223890713587,0.1924613596607095,0.6569150970730051,0.11861903427716282,0,8.0,0.0,0,0.999999999875
0.8359460252142169,0.7154956997350739,0.21793727803478466,0.6520092828414927,1,0.0,9.0,1,0.9999999998888889
0.44325032725177094,0.7100007525096325,0.03300824593378057,0.7310729963914481,1,0.0,5.0,1,0.9999999998
0.2524428947515059,0.1284342770375822,0.41329429815296725,0.1776022172989149,0,2.0,0.0,0,0.9999999995
0.30659998231961544,0.2693971745239065,0.5257282126584675,0.1280033187954756,0,2.0,0.0,0,0.9999999995
0.34399369357836185,0.0297570304242779,0.4996930915233777,0.24368815450477171,0,5.0,0.0,0,0.9999999998
0.6428798963985429,0.4527161590735198,0.04230887150295004,0.8405660678734724,1,0.0,10.0,1,0.9999999999
0.3539939275800127,0.208112672043046,0.4750043091726531,0.1630218397813048,0,0.0,0.0,0,0.0
0.5459735495310565,0.8493309883709713,0.02029245781397103,0.6516749363143578,1,0.0,5.0,1,0.9999999998
0.7326394868065585,0.4157504145251682,-0.06695519169196965,0.3291860387120886,1,0.0,9.0,1,0.9999999998888889
0.3336747690032786,0.2403117915073549,0.6611586300523074,0.1476142662106409,0,4.0,0.0,0,0.99999999975
0.2732446064953669,-0.0030685840215433,0.5809402133139145,0.13642332487470696,0,8.0,0.0,0,0.999999999875
0.6857719601624165,0.6493078911640571,0.06727537948773735,1.0169335716336747,1,0.0,12.0,1,0.9999999999166667
0.4191528207164057,0.5354552221925122,0.03878517355129488,0.8174272640472962,1,0.0,8.0,1,0.999999999875
0.8263046872263395,0.7949993487692114,0.1336655616839636,0.4469079022306501,1,0.0,8.0,1,0.999999999875
0.34143950101902915,0.1774780299311533,0.6992086408717049,0.07376200735338195,0,6.0,0.0,0,0.9999999998333333
0.8628690644615423,0.6482124505086029,0.23497004248824083,0.466887031176022,1,0.0,9.0,1,0.9999999998888889
0.45496510034737964,0.1326141259530758,0.06679183763774266,0.8136254206044944,1,0.0,6.0,1,0.9999999998333333
0.7819865314154587,0.9440482273751551,0.07100310372504204,0.5122502132980977,1,0.0,8.0,1,0.999999999875
0.28752475493147034,0.1992573595786446,0.4470818299949197,0.20322621505232127,0,0.0,0.0,0,0.0
0.45651794251951394,0.1181995475708739,0.3555839777648706,0.2105404614711578,0,0.0,0.0,0,0.0
0.18536913065553753,0.2537005955224614,0.5802902869471036,0.08500708864822594,0,4.0,0.0,0,0.99999999975
0.8584487970144117,0.2261849320480894,0.12799367504657755,0.6796967435950414,1,0.0,11.0,1,0.9999999999090909
0.4284203864291534,0.3418824834591163,0.3607631040332031,0.05387493000761297,0,0.0,0.0,0,0.0
0.3932252713683674,0.1634737931885261,0.3780519130396488,0.23019729957995952,0,0.0,0.0,0,0.0
0.19695693706346837,0.1754384606777669,0.4482524859102624,0.07129025526434866,0,4.0,0.0,0,0.99999999975
0.4226353282544865,0.1671288296574414,0.4907630729644329,0.18322484225776847,0,0.0,0.0,0,0.0
0.2938391080710512,0.1679499335598855,0.46190258966317777,0.23366576212960857,0,0.0,0.0,0,0.0
0.566311190710636,0.512295265660107,0.14901818810066692,0.6067705220769076,1,0.0,5.0,1,0.9999999998
0.105423405830189,0.1067126820419814,0.6437454865470913,0.15359420725445633,0,8.0,0.0,0,0.999999999875
0.2825681842109511,0.2526713378287822,0.3144717038827941,0.1266887333455676,0,0.0,0.0,0,0.0
0.46242176091210896,0.1376266106918744,0.47686107330068805,-0.010914864391417759,0,0.0,0.0,0,0.0
0.73359544473747,0.1545684446904738,0.15302657310156087,0.9337694684802945,1,0.0,11.0,1,0.9999999999090909
0.6305133089519778,0.923930695622036,0.2410600746759718,0.5408967856013106,1,0.0,5.0,1,0.9999999998
0.2298550066369033,0.0203611904385969,0.4530571804260123,0.14854273513452337,0,7.0,0.0,0,0.9999999998571428
0.14464487717492863,0.1039129959389429,0.5864500383063476,0.15102236767804406,0,6.0,0.0,0,0.9999999998333333
0.8458405861984332,0.844426821820699,0.23119411956583025,0.7791892934895301,1,0.0,10.0,1,0.9999999999
0.2775718455678705,0.1475010922033654,0.5231693484793645,0.09643993046356866,0,2.0,0.0,0,0.9999999995
0.1284544089004009,0.256783426556562,0.5194373967462712,0.08283968618689841,0,5.0,0.0,0,0.9999999998
0.36435647489173784,0.1328185016851294,0.6314115327818386,0.13575055446115947,0,1.0,0.0,0,0.9999999989999999
0.7999314676122096,0.6655122421464245,0.10608149341635681,0.6076889917064333,1,0.0,9.0,1,0.9999999998888889
0.37796694050664004,0.2675756922673754,0.6361327518218652,0.18660319363606856,0,2.0,0.0,0,0.9999999995
0.7347752541495219,0.5253387205423542,0.06357041924582627,0.9531251302012239,1,0.0,12.0,1,0.9999999999166667
0.382436285894073,0.2588762218155512,0.519894156853408,0.045036276829232565,0,1.0,0.0,0,0.9999999989999999
0.1400757855234379,0.0701420899564446,0.5954941649932388,0.19899751158905596,0,6.0,0.0,0,0.9999999998333333
0.3487162883738155,0.3254761466528619,0.6138069184014369,0.08209819774292305,0,4.0,0.0,0,0.99999999975
0.6008358232369502,0.5640292317107106,0.13769651160569635,0.6911927847781272,1,0.0,7.0,1,0.9999999998571428
0.21305067133189362,0.3536933104610998,0.42953378096849343,0.07302024873637522,0,3.0,0.0,0,0.9999999996666666
0.7384983894785327,0.6961992005477373,0.21864054462244908,0.6347148934380044,1,0.0,8.0,1,0.999999999875
0.3139060535454928,0.136373808695018,0.523398010913548,0.13768508510199043,0,2.0,0.0,0,0.9999999995
0.7938506988368583,0.646344897407421,0.1731316961562418,0.5470099401103004,1,0.0,9.0,1,0.9999999998888889
0.15130979635762581,0.237698224510708,0.6816893009149481,0.16406956365444825,0,7.0,0.0,0,0.9999999998571428
0.09573778431663149,0.271871062460751,0.6617689427487066,0.13873797573908803,0,8.0,0.0,0,0.999999999875
0.19372892742687228,0.1476024357009734,0.7863856732566771,0.2008336006301844,0,9.0,0.0,0,0.9999999998888889
0.17472355261055628,0.0230436307054234,0.4634704934855064,0.09959346251625903,0,7.0,0.0,0,0.9999999998571428
