Temp,Audio,Humidity,CO2,Fire
77.7813846138363,0.993724134579111,12.168210464145607,4837.003796936681,1
24.5613129739896,-0.015505960420063587,59.8267530311802,256.13267227413326,0
15.040138100759703,0.2931631560180543,62.22179865915492,1524.830064264273,0
10.689956160311159,0.17944162380180967,74.9534836033615,633.1867172563332,0
57.92967960845702,0.2975359587891485,7.368475818574228,1964.9324648459017,1
27.064991742795982,0.28538209428109595,49.95733886988588,570.9335663158059,0
38.04030008750414,0.0363781650648561,53.35126142731322,997.1870486572427,0
28.12908556284127,0.14388570263879888,56.55584651484011,920.4755695711432,0
88.48860596714582,0.7182698959528464,4.715088636367652,1796.016506010864,1
23.807671623898425,0.021022024639213585,31.292188239847633,1043.8150128852756,0
38.70698330391506,0.00951595901193842,55.66830229360582,407.5394288327195,0
59.72712729505526,0.5802294430499957,11.836530296022627,1507.933577989432,1
36.65765694418461,0.33436859930112484,14.759574908137962,2345.7880685512323,1
39.41902309037804,0.8259156890116939,12.949188429656523,1796.4304464683453,1
91.15564483705289,0.5021174709740657,9.322071516095493,2794.6997971683413,1
80.29958241878681,0.1870941320849865,16.52146453002363,4161.518744783375,1
19.00789560952303,0.19666222835334354,51.95824851492263,528.6361891356368,0
50.77055382785785,0.4021813370252077,9.70402087876939,3211.3022881394377,1
40.241823720153754,0.7637099574583426,14.28232787498233,1393.629680572528,1
43.49279654264454,0.11315334254138186,64.05714215289078,128.989274947831,0
50.68095194920044,0.9830116463381127,11.098487188833648,4512.281334096765,1
50.10216203252157,0.613431149384479,5.697890122623198,3237.439376102944,1
18.42527818296145,0.1165179894871176,68.73879880366268,500.51060158355165,0
68.95158507244801,0.9184468348613305,2.090999968234864,2207.183058221597,1
48.70698453706304,0.37041029541759984,32.91198060701409,2870.325267869726,1
9.216264343931337,0.18056607370623085,60.586051538416505,655.1552887927144,0
42.64633180972714,0.09990204103490258,58.7883112063855,1168.0562022035783,0
47.98880451166411,0.16101355306477755,68.0807204241213,827.1398166626976,0
22.664553493564394,0.2557664303329595,40.46895282478978,582.9175223008731,0
65.91001011025544,0.41405857216514375,25.938300419834352,1781.4492071760656,1
65.00712270988141,0.8521880270839878,7.2266244350128686,2204.158754593645,1
39.57403396626183,0.26096605653636956,56.78512127231072,1328.5146015565238,0
49.71921343568371,0.6069596463193396,30.394187633949976,4441.98927517697,1
44.220461070833274,0.3211123242568813,66.87786371024653,613.64684328805,0
40.49229793469571,0.7884585337919849,10.277259557877858,3896.3199810640826,1
32.5583105700901,0.08602952544363798,61.766329887073816,483.12434162037334,0
58.57736283410199,0.539645844503901,6.145312285681503,3792.8464573576452,1
12.418455397856142,0.07147506280885053,47.80254519964234,131.3201903492685,0
60.1120825339959,0.7885427260913347,13.837552376094042,3679.6851090482137,1
38.101370154216546,0.3505401183072671,46.70166789465279,832.8959061525139,0
17.399296739396647,0.28126187618023857,68.8141700235868,689.1600845816537,0
72.10077902965868,0.7586466087978168,10.428886774121198,4217.5598157283575,1
65.28354964515586,0.7713024326657362,1.6243331005281902,1589.8790201611362,1
17.92281403101254,0.24553708005469896,50.68733649534878,698.2351944264217,0
33.08806157042274,0.1665174943033581,51.637669616430856,746.4051397946256,0
55.37764943237226,0.4528467259026784,12.659697713563977,2959.3169243104376,1
40.690482019016976,0.8793041223980281,11.608435805757276,5106.536663856165,1
35.475955445454765,0.2130238171907305,56.205887777118924,1090.161636224469,0
76.4691330865708,0.48458179266929,6.981090345155748,2098.014198006978,1
89.2335815155676,0.9152289705298792,4.249505755411823,2250.672486452694,1
40.17722439333464,0.22204131386588039,43.43610216808168,327.3320312029558,0
85.93436377721166,0.24628006991263623,5.036935778162615,4736.874646355064,1
38.294817918701945,0.18288862659448948,71.73479200457355,987.9945300139082,0
18.971142451278382,0.08645533612363578,58.66951279434848,356.76740891627736,0
79.55714996463777,0.45434006616598543,4.578917667898873,2206.477246395762,1
82.69554030826087,0.7639709957591699,11.77618043998042,2038.9265078252881,1
66.94763435961578,0.2580611077613527,7.884325211413676,2458.695227193789,1
27.961673957976103,0.1698258013736379,57.36988422923622,920.3117500343044,0
16.63677506061839,0.27438007277996485,47.52812351851877,624.0029107560889,0
80.06870834845135,0.8551104576572496,17.071881122980002,3852.3817246047947,1
36.862903115014056,0.19375097477815548,75.08938385446811,591.8764076063426,0
19.044904580807902,-0.07684673280222835,58.58584074076255,342.23329894191,0
14.633525081343063,0.1955068231888818,69.80738265575548,1274.507538940513,0
70.89765235604445,0.9701867518280818,20.948041154972938,3206.6486082657643,1
28.139367913588202,0.15990759185198347,55.20062502738661,849.8063268131775,0
11.354457668263931,0.27187578848687693,38.95919503976229,996.0941385418668,0
57.3779050479393,0.6225541592798347,4.464198459308324,3600.9675731184516,1
43.213177850995926,0.19958395556480077,59.254004765652375,465.1118679812638,0
26.468740565414386,0.14795145706942703,69.22593453741676,971.5442707480685,0
72.6366099737979,0.21223741003008628,3.0502259933493594,4317.533177102075,1
29.452719171130973,0.22629209876068435,56.468376685328266,662.8478600047388,0
90.53809163289311,1.0604926440462261,28.92029420258136,3744.2907909163964,1
27.07220748061867,-0.05620227263720163,44.83752804216025,905.8863464726027,0
38.078522142087856,-0.010676721432472003,25.389675629970764,1013.3546763991517,0
11.85879829103586,0.4164523002113134,63.23005026004412,1419.7905026927476,0
30.845615674772624,0.15193982116676058,70.63225232836334,1242.51326315752,0
84.71135156861837,0.364310546146605,13.574932882580551,4818.77403014231,1
63.745363471583,0.3374316567509641,2.060742276615872,3426.620259543568,1
33.366191843543206,0.14907609756389145,62.699694572448934,937.884978217589,0
12.255280341721043,0.12950802859495755,58.84500262115007,245.21042943561713,0
14.642754990437679,0.38132937387539595,55.28227181862175,521.8888452365314,0
31.270408915993368,0.3560906775643338,61.494173088430244,528.0941733913567,0
77.78722542105173,0.49429733220451094,7.447103258294781,3618.6263517181274,1
68.30038585200286,0.4380325003802479,18.039338880849723,2710.743521585955,1
31.65552357639331,0.060444679915966984,60.604775104389,1148.4415631394031,0
69.0953271926621,0.8263248713250458,6.964805006720077,2051.47046611134,1
68.38744885602448,0.4398863402871529,23.042376201120607,4908.627451582389,1
50.11623034065892,0.44220573438073263,18.129419074948256,3058.8001474522393,1
73.82810338271818,0.5945735019630937,16.877443746075674,2662.619772819853,1
72.96065553571255,0.19605488104867927,12.526115825628736,2165.499150298462,1
25.780932030257667,0.1790160158165703,66.29475664671813,871.6945348758218,0
54.557184273704735,0.9365408301463444,6.002783199783515,3671.5705800003825,1
18.206989901793175,0.1058782340424115,42.8856153945351,943.4532556168713,0
33.731236256837626,0.3362577430860555,64.17881202484833,955.846118324279,0
21.87602804543476,0.1583753104288616,43.80022104080387,452.75596801173157,0
93.83933560887624,0.29314964097579255,14.810306347672869,2879.840157809479,1
37.60805613408116,0.26402261142191086,72.75437682335253,873.9757553733095,0
26.986507958055405,0.22887279048329043,50.06428095373902,977.3054268194221,0
52.04078594421565,0.9035112768329253,5.865388365946945,4217.417744811526,1
15.364449320367111,0.09653812697291457,41.60535442291329,511.6354083488835,0
11.341502456885015,0.19065005323373266,69.5998992854582,215.02641816005737,0
26.8334447051766,0.18290984047394554,59.05938641058839,616.132712409836,0
22.471920255615302,0.26435238904819514,55.891675832711826,561.3575687677059,0
13.518412042855795,0.0940157352347987,57.259286357651035,569.302217729627,0
26.659303783077007,0.010625263383048818,45.46863087024807,709.8514637635174,0
40.9333722809464,-0.017738117477069774,45.67198864510893,663.1261267448094,0
30.821619608358084,0.21526084732603165,58.75398564512873,663.5462059796419,0
64.71338265159108,0.1088597334200124,19.938320055649342,2576.0155308296253,1
77.83414019083934,0.5404310045953753,17.847017412502964,3809.878557758742,1
25.98828247552227,0.2407709040102025,57.52805805769074,656.3887231025941,0
49.69877549348481,0.9599628588241165,3.491541609367072,2346.3374332451303,1
70.66975353962857,0.3131943773493296,10.373244631732543,3166.9989291561697,1
43.50863632859439,0.13616546120979442,46.46998648539068,597.6592485856827,0
65.22880992966192,0.317149009612056,9.837947792494694,3064.9538325263347,1
73.96728791194393,0.5500621830829125,10.014512659149261,3665.156152150666,1
72.07726427716943,0.9001445586541122,3.9617392636130324,2213.4512601805723,1
38.51790885449924,0.19995214934562172,60.296332594630016,51.252439706934354,0
34.401833842506505,0.14988807257198747,42.11403945602337,304.69201320699165,0
48.12105878517799,0.6030310823473756,13.381466719324056,4072.5114922292832,1
79.41144173348977,0.43300499261787956,1.7364526134363913,2637.692240355788,1
15.156050198458361,0.13061395910243034,45.622298344248826,1037.0344942847103,0
72.30462858499362,0.6084096019680474,5.167878029307463,4522.774944696067,1
13.033833874213508,0.24615715782204461,36.2446852299969,635.2990259151436,0
15.017082460086018,0.06963565237404444,66.22543037605232,570.8735382992907,0
16.720307558002713,0.12289187402129176,73.02714547007486,451.4952500652426,0
18.432650029589315,0.044610705093020626,47.03756814501995,968.0267589583623,0
40.34216254633813,0.08816709029212903,48.258330171665655,636.9426590435073,0
40.677700611023695,0.2759302794216912,56.21369313664584,770.2492025050392,0
74.24977758223817,0.7940987011986401,12.471322249223855,5170.585172424612,1
75.38024282452336,0.8051771466496666,6.129435447850939,3883.9737438061748,1
42.771517698994955,0.32239842963708765,20.573247436372696,2876.2923043514897,1
35.145321257488575,0.1751132567352308,47.51300368040647,656.4116070650892,0
18.778471166975127,0.07526843105574663,54.48419720136876,866.5142045175351,0
12.039714682244291,0.23042692626545289,60.25859084889074,288.8454781741574,0
69.40790625804429,0.2275708280445295,8.666538406419434,4317.273617682382,1
37.13583626698577,0.25595350350266677,66.10288752189818,771.5316637865537,0
30.581166593678727,-0.03964070531968601,64.64420910926519,592.9194637157534,0
14.62747455685031,0.1200578542166443,47.49214703614078,137.7587748946372,0
59.17945805160616,0.8187611487338672,17.599856190786788,5035.847400255523,1
61.27236167291873,0.30230082176242606,21.223181228241224,2108.1092005835562,1
19.105072195900068,-0.02101885169849188,42.27541119089973,966.7224259535428,0
10.646947542744446,0.11296542739626916,45.88842387940282,897.3059275855536,0
76.19097546395922,0.36061899016028715,16.4569109980332,1823.43328898,1
15.883708263847915,0.1483323751605498,40.891826666910404,513.077851159125,0
40.62544947884875,0.11558793226250264,35.46525933527913,824.273154532681,0
84.82000275641954,0.25760020475188494,13.609706726766508,3001.9291013771895,1
59.608474242572626,0.27333481052389164,16.301705092808156,3388.6546871384257,1
29.676919200370193,0.08381355249448598,50.56670326635933,599.2466168190592,0
30.48212978050606,0.049066976445556534,71.45200862077603,928.9027359910824,0
76.71200869928424,0.36245632552659773,11.133936118847373,4377.559872393593,1
75.33974144340254,0.8169767862618563,19.171527731029094,4703.787652091287,1
37.790689911143886,0.2041094906620402,64.56172767713936,698.6583190437993,0
90.47639387209067,0.7248699463316789,14.304719981028024,4008.71522768344,1
24.208613052145147,0.3529731027686719,50.41167046086488,1123.711457596137,0
19.677324145041045,0.3879676721404462,63.028484460801565,492.9383680332774,0
46.589655383723986,0.7289355513823824,-0.25949205262582087,3390.5843857406508,1
57.74045828324114,1.0188848812403255,32.83735540141288,2319.3336547368954,1
88.32374471867892,0.16031214902183596,18.90801733414462,1804.100468379895,1
15.464650433619891,0.18717608155482257,55.510886261356696,452.48625987246504,0
38.10466526635686,0.27402068537412155,43.81632495024856,837.0494637122196,0
68.58726389677406,0.39200386001637655,-3.037020587310818,4007.6770371209586,1
40.032254594688,-0.008093166385309967,50.24569847529368,496.34074673796226,0
32.81802487559863,0.3240059184249387,63.444075198284565,584.6455051251194,0
20.757342879996955,0.052092402856543166,44.08646112725918,-202.71401326231432,0
19.855271880921844,0.19782694003884,57.15580233523168,1104.1036358478236,0
44.62455121745142,0.6666574692828023,15.990191798181973,1236.4431426627953,1
21.8645374721426,-0.08646548199459964,61.97649727082376,704.3556231361642,0
46.88592218250733,0.5562428671090802,24.275229353453025,4829.5244865486475,1
26.347074642817255,-0.05311448747160534,69.68994014155524,977.2512574623515,0
12.064145223542088,0.051545799432101934,42.08853613699124,300.3158417846374,0
62.60167505768916,0.9080908762557661,9.951787975611875,1547.9446522996443,1
73.90051205322611,0.4419775204439711,1.118426954091289,2880.757967081123,1
37.56508050322027,0.0639832295717331,61.21676120354138,1075.4515240499304,0
17.118111221034745,0.19778421341516586,48.358477883147785,809.8689206983997,0
85.69457976477716,0.6692751565051517,9.133233105706365,4550.102813627384,1
39.10028733597134,0.19473429770034986,76.69001355209659,927.7280600296592,0
28.097212128923708,0.1126348625564034,63.45913687697546,629.0581848166036,0
74.24843041185248,0.8913541110901662,7.821111350585923,4277.83235891888,1
15.722606650470862,-0.008188943296625714,45.985025715387756,420.7843529873506,0
76.52387258212607,0.484622234069451,11.511515528348715,1833.3437378683636,1
92.44755943883311,0.5127746918821474,5.6190285976276275,2055.4050284850427,1
61.985250760583455,0.6581330479251288,13.94181199479209,2997.8656181478273,1
31.606446119128133,0.26617465010868846,51.52616309691581,773.0135244437554,0
84.0368520178844,0.914535230812563,8.965569577415234,2180.351320611355,1
34.75032169875508,0.07699126550685637,53.5468670143283,1144.762305188416,0
40.854405773558035,0.7377434723275489,-1.2382601246200426,2490.252406631977,1
